Review ID,Review Text,P(Neutral),P(Positive),P(Negative),True Class,Predicted Class
4488,check summit schedule which session looking forward,1.0000,0.0000,0.0000,Neutral,Neutral
4489,lambda text collection,1.0000,0.0000,0.0000,Neutral,Neutral
4490,architect view detail,0.9860,0.0140,0.0000,Neutral,Neutral
4491,mobile continuous testing,1.0000,0.0000,0.0000,Neutral,Neutral
4492,simple icon vector stencil library,1.0000,0.0000,0.0000,Neutral,Neutral
4493,lumberyard twitch,0.9269,0.0731,0.0000,Neutral,Neutral
4494,first post know,0.9395,0.0605,0.0000,Neutral,Neutral
4495,development engineer identity access,1.0000,0.0000,0.0000,Neutral,Neutral
4496,public sector secretary defense carter,1.0000,0.0000,0.0000,Neutral,Neutral
4497,river college student made court appearance lying considered,0.8600,0.0300,0.1100,Neutral,Neutral
4498,region pacific region open cloud,1.0000,0.0000,0.0000,Neutral,Neutral
4499,azure suck console,0.0000,0.0000,1.0000,Negative,Negative
4500,will written epic story exodus from cloud empire food,0.9600,0.0400,0.0000,Neutral,Neutral
4501,test release pipeline,1.0000,0.0000,0.0000,Neutral,Neutral
4502,product console mobile,0.9800,0.0200,0.0000,Neutral,Neutral
4503,course harder speak example running cloud,1.0000,0.0000,0.0000,Neutral,Neutral
4504,chap front train talking best comment compliant mean everything,0.0100,0.9900,0.0000,Positive,Positive
4505,monitor your account detect suspicious behavior real time,0.6625,0.0100,0.3275,Neutral,Neutral
4506,snowball update export available,1.0000,0.0000,0.0000,Neutral,Neutral
4507,apple dump apple,0.3740,0.0400,0.5860,Negative,Negative
4508,attend learn help secure cloud data,0.0000,1.0000,0.0000,Positive,Positive
4509,attend learn help secure cloud data,0.0000,1.0000,0.0000,Positive,Positive
4510,looking contractor build tool should take week result,0.0000,1.0000,0.0000,Positive,Positive
4511,free distribution,0.0770,0.9228,0.0002,Positive,Positive
4512,cost training,1.0000,0.0000,0.0000,Neutral,Neutral
4513,powered chat sweet,0.0000,1.0000,0.0000,Positive,Positive
4514,free creation tool support basis,0.0000,1.0000,0.0000,Positive,Positive
4515,playbook secure infrastructure active directory part,0.0100,0.9900,0.0000,Positive,Positive
4516,senior engineer town,0.9840,0.0060,0.0100,Neutral,Neutral
4517,feeding into with lambda,1.0000,0.0000,0.0000,Neutral,Neutral
4518,with training,1.0000,0.0000,0.0000,Neutral,Neutral
4519,game,1.0000,0.0000,0.0000,Neutral,Neutral
4520,product manager,1.0000,0.0000,0.0000,Neutral,Neutral
4521,finland finland group,0.9900,0.0100,0.0000,Neutral,Neutral
4522,lambda,0.9720,0.0280,0.0000,Neutral,Neutral
4523,guide running stack open source parse cloud manager,1.0000,0.0000,0.0000,Neutral,Neutral
4524,beautiful surprise sight stay tuned,0.4477,0.5523,0.0000,Neutral,Positive
4525,view cloud watch metric console queue tune,1.0000,0.0000,0.0000,Neutral,Neutral
4526,fixed status page health notification graphic,1.0000,0.0000,0.0000,Neutral,Neutral
4527,reinvent building architecture,1.0000,0.0000,0.0000,Neutral,Neutral
4528,will starting build keynote azure region globally cloud combined,0.9600,0.0400,0.0000,Neutral,Neutral
4529,offering free certificate customer along,0.0000,1.0000,0.0000,Positive,Positive
4530,parse server,1.0000,0.0000,0.0000,Neutral,Neutral
4531,looking forward inevitable,0.8700,0.0900,0.0400,Neutral,Neutral
4532,snowball update export available,1.0000,0.0000,0.0000,Neutral,Neutral
4533,region pacific region open cloud,1.0000,0.0000,0.0000,Neutral,Neutral
4534,anomaly detection hive data,1.0000,0.0000,0.0000,Neutral,Neutral
4535,check latest learn data democratization partner,0.9900,0.0100,0.0000,Neutral,Neutral
4536,partner list,1.0000,0.0000,0.0000,Neutral,Neutral
4537,reserved cloud often simple,0.0000,1.0000,0.0000,Positive,Positive
4538,real time analysis,1.0000,0.0000,0.0000,Neutral,Neutral
4539,signal reimburse certification exam,0.9500,0.0000,0.0500,Neutral,Neutral
4540,video learn lambda,1.0000,0.0000,0.0000,Neutral,Neutral
4541,route domain registration service support privacy protection organization,0.0000,1.0000,0.0000,Positive,Positive
4542,azure hybrid cloud interesting scar,0.5238,0.4662,0.0100,Positive,Neutral
4543,certificate manager deploy official,1.0000,0.0000,0.0000,Neutral,Neutral
4544,encryption simplify data encryption improve availability,0.0000,1.0000,0.0000,Positive,Positive
4545,seamlessly deliver video,1.0000,0.0000,0.0000,Neutral,Neutral
4546,encryption certificate manager encryption always,1.0000,0.0000,0.0000,Neutral,Neutral
4547,moving cloud tech giant,0.0000,1.0000,0.0000,Positive,Positive
4548,metric keep data issue problem consuming,0.1267,0.2900,0.5833,Negative,Negative
4549,best,0.8185,0.1815,0.0000,Neutral,Neutral
4550,look almighty message stirring divine voice world class care everything,0.0000,1.0000,0.0000,Positive,Positive
4551,offering free certificate customer along,0.0000,1.0000,0.0000,Positive,Positive
4552,architect,0.9603,0.0397,0.0000,Neutral,Neutral
4553,take deep dive integration cloud,1.0000,0.0000,0.0000,Neutral,Neutral
4554,bulletproof support customer gain access billing operational intelligence,0.0100,0.9900,0.0000,Positive,Positive
4555,good resource regression prediction machine learning,0.0000,1.0000,0.0000,Positive,Positive
4556,strategic cloud front,0.8500,0.0000,0.1500,Neutral,Neutral
4557,help replace,0.0100,0.9900,0.0000,Positive,Positive
4558,firm cloud,1.0000,0.0000,0.0000,Neutral,Neutral
4559,good news eligible certification exam reimbursement,0.9900,0.0100,0.0000,Neutral,Neutral
4560,want deploy project making much easier,0.0000,1.0000,0.0000,Positive,Positive
4561,speak enjoy building running data center senior cloud,0.0000,1.0000,0.0000,Positive,Positive
4562,working host site,0.7800,0.2200,0.0000,Neutral,Neutral
4563,help spot instance raise series,0.0000,1.0000,0.0000,Positive,Positive
4564,engineer cloud remote,1.0000,0.0000,0.0000,Neutral,Neutral
4565,catch cloud azure cloud,0.9661,0.0239,0.0100,Neutral,Neutral
4566,innovation officially open click learn tech script,1.0000,0.0000,0.0000,Neutral,Neutral
4567,video summer,0.9390,0.0610,0.0000,Neutral,Neutral
4568,offering free certificate customer along,0.0000,1.0000,0.0000,Positive,Positive
4569,free certificate,0.0000,1.0000,0.0000,Positive,Positive
4570,cloud,0.9109,0.0891,0.0000,Neutral,Neutral
4571,channel update office management nest,0.9900,0.0100,0.0000,Neutral,Neutral
4572,provider must competitive threat provider,0.9900,0.0000,0.0100,Neutral,Neutral
4573,lambda make easy build slack solution console blueprint,0.0800,0.8800,0.0400,Positive,Positive
4574,secure data cloud,0.2930,0.7070,0.0000,Positive,Positive
4575,storage ephemeral,1.0000,0.0000,0.0000,Neutral,Neutral
4576,right,1.0000,0.0000,0.0000,Neutral,Neutral
4577,thank symposium platinum sponsor,0.0700,0.9300,0.0000,Positive,Positive
4578,apex another project lambda gateway,1.0000,0.0000,0.0000,Neutral,Neutral
4579,schema conversion tool feature release,1.0000,0.0000,0.0000,Neutral,Neutral
4580,global cloud cloud footprint direct connect across,0.9200,0.0800,0.0000,Neutral,Neutral
4581,best option need trock,0.0100,0.9900,0.0000,Positive,Positive
4582,tomorrow attend build lambda,1.0000,0.0000,0.0000,Neutral,Neutral
4583,offering unlimited access,0.0000,1.0000,0.0000,Neutral,Positive
4584,just clock running lambda gateway,1.0000,0.0000,0.0000,Neutral,Neutral
4585,process data apache spark presto,1.0000,0.0000,0.0000,Neutral,Neutral
4586,most popular storage looking,1.0000,0.0000,0.0000,Neutral,Neutral
4587,that huge challenge take cloud,0.5700,0.3900,0.0400,Neutral,Neutral
4588,there skepticism move ditch cloud,0.0000,0.0000,1.0000,Negative,Negative
4589,cloud religion holy versus azure stack boomerang,1.0000,0.0000,0.0000,Neutral,Neutral
4590,looking improve conversation check dictionary page support,0.1250,0.8747,0.0003,Positive,Positive
4591,provide backup recovery,1.0000,0.0000,0.0000,Neutral,Neutral
4592,oracle cloud price suite cloud,0.0100,0.9800,0.0100,Positive,Positive
4593,test android real phone tablet start today free,0.0000,1.0000,0.0000,Positive,Positive
4594,based backup tool glacier,0.9300,0.0600,0.0100,Neutral,Neutral
4595,program logging,0.8846,0.1154,0.0000,Neutral,Neutral
4596,want state data center open account story,0.0000,1.0000,0.0000,Positive,Positive
4597,developer machine learning scala,0.9900,0.0100,0.0000,Neutral,Neutral
4598,learn manage production application,1.0000,0.0000,0.0000,Neutral,Neutral
4599,join live mobile parse,0.0000,1.0000,0.0000,Positive,Positive
4600,read post building continuous deployment pipeline,1.0000,0.0000,0.0000,Neutral,Neutral
4601,snaps developer nice,0.0100,0.9900,0.0000,Positive,Positive
4602,available west region,1.0000,0.0000,0.0000,Neutral,Neutral
4603,region something,0.9762,0.0238,0.0000,Neutral,Neutral
4604,help spot instance raise series,0.0000,1.0000,0.0000,Positive,Positive
4605,apparently service term zombie apocalypse clause,1.0000,0.0000,0.0000,Neutral,Neutral
4606,cloud solution architect career,1.0000,0.0000,0.0000,Neutral,Neutral
4607,once master longer data master,0.0500,0.9500,0.0000,Positive,Positive
4608,command available region additional support,0.0000,1.0000,0.0000,Positive,Positive
4609,slash azure price keep,0.0000,0.0000,1.0000,Negative,Negative
4610,within hour transparency thought possible future stack,1.0000,0.0000,0.0000,Neutral,Neutral
4611,busy next week bara fireside machine learning analytics event,1.0000,0.0000,0.0000,Neutral,Neutral
4612,area need improve service offering cloud chat cloud,0.0700,0.9300,0.0000,Positive,Positive
4613,working based payment system retail,1.0000,0.0000,0.0000,Neutral,Neutral
4614,phase process analyse data,0.8292,0.1708,0.0000,Neutral,Neutral
4615,what strategy,0.8100,0.1900,0.0000,Neutral,Neutral
4616,azure stone,0.9900,0.0100,0.0000,Neutral,Neutral
4617,this awesome post building emit kinesis cannot wait part,0.0700,0.9200,0.0100,Positive,Positive
4618,future your mess less enough,0.7800,0.0000,0.2200,Neutral,Neutral
4619,deploy angular cloud front,0.9600,0.0100,0.0300,Neutral,Neutral
4620,quick simple template cumulus switch cloud,1.0000,0.0000,0.0000,Neutral,Neutral
4621,probably getting free credit point shaking head,0.0200,0.9800,0.0000,Positive,Positive
4622,public cloud think beyond,1.0000,0.0000,0.0000,Neutral,Neutral
4623,looking simplify management switch server,0.9600,0.0300,0.0100,Neutral,Neutral
4624,resolution directory service route,1.0000,0.0000,0.0000,Neutral,Neutral
4625,hacker recently please,0.0000,1.0000,0.0000,Positive,Positive
4626,academy weekly roundup pass pass pass,0.9500,0.0500,0.0000,Neutral,Neutral
4627,security center technician,0.9300,0.0600,0.0100,Neutral,Neutral
4628,handle functionality,1.0000,0.0000,0.0000,Neutral,Neutral
4629,mobile deliver higher quality android testing real device,1.0000,0.0000,0.0000,Neutral,Neutral
4630,nice cloud firm,0.0000,1.0000,0.0000,Positive,Positive
4631,cost,0.6182,0.3818,0.0000,Neutral,Neutral
4632,security group please support soon,0.1350,0.8400,0.0250,Positive,Positive
4633,launch lambda competitor azure preview,1.0000,0.0000,0.0000,Neutral,Neutral
4634,cool check,0.0200,0.9800,0.0000,Positive,Positive
4635,lambda python lambda python,0.1993,0.0000,0.8007,Negative,Negative
4636,service term trying really cover base,1.0000,0.0000,0.0000,Neutral,Neutral
4637,which cloud network free report azure,0.2910,0.6890,0.0200,Positive,Positive
4638,query easily discover schema apache drill,0.9100,0.0900,0.0000,Neutral,Neutral
4639,support docker,0.0000,1.0000,0.0000,Positive,Positive
4640,score happy find,0.0600,0.9400,0.0000,Positive,Positive
4641,first lambda step,0.7697,0.0203,0.2100,Neutral,Neutral
4642,hosting milestone event next week talking compliance compliance,0.8100,0.0200,0.1700,Neutral,Neutral
4643,still working service tutorial node,0.7700,0.1700,0.0600,Neutral,Neutral
4644,deal look will becoming professional trio,0.2900,0.7100,0.0000,Positive,Positive
4645,cloud powered build test scale awesome,0.0000,1.0000,0.0000,Positive,Positive
4646,cloud deal beating azure,0.0000,1.0000,0.0000,Positive,Positive
4647,cloud security offering cloud security cloud,0.9900,0.0100,0.0000,Neutral,Neutral
4648,term service zombie apocalypse ready someone must,0.0000,1.0000,0.0000,Positive,Positive
4649,there people were paying attention calling bookstore,0.9700,0.0200,0.0100,Positive,Neutral
4650,consumer taking bank,0.0000,1.0000,0.0000,Positive,Positive
4651,since,0.9900,0.0100,0.0000,Negative,Neutral
4652,right data store your collection data,1.0000,0.0000,0.0000,Neutral,Neutral
4653,ever wonder store data cloud rare look behind scene,1.0000,0.0000,0.0000,Neutral,Neutral
4654,cloud,0.9109,0.0891,0.0000,Neutral,Neutral
4655,post instance support,0.0200,0.9700,0.0100,Positive,Positive
4656,family easy afterwards,0.1700,0.7900,0.0400,Positive,Positive
4657,product manager product manager,1.0000,0.0000,0.0000,Neutral,Neutral
4658,best protecting enterprise data cloud,1.0000,0.0000,0.0000,Neutral,Neutral
4659,page reference architecture tech gaming,1.0000,0.0000,0.0000,Neutral,Neutral
4660,technology opening apply,0.9800,0.0200,0.0000,Neutral,Neutral
4661,data center cloud,0.9600,0.0300,0.0100,Neutral,Neutral
4662,region cloud,0.7933,0.2067,0.0000,Neutral,Neutral
4663,built pipeline,1.0000,0.0000,0.0000,Neutral,Neutral
4664,developer engineer,1.0000,0.0000,0.0000,Neutral,Neutral
4665,detail option find,1.0000,0.0000,0.0000,Neutral,Neutral
4666,when zombie rise ready generate interest,0.0000,1.0000,0.0000,Positive,Positive
4667,encryption option,0.9900,0.0000,0.0100,Neutral,Neutral
4668,come loft session mobile parse,1.0000,0.0000,0.0000,Neutral,Neutral
4669,five cloud question look expand region,0.0100,0.9900,0.0000,Positive,Positive
4670,data team hosting event would check,0.9200,0.0800,0.0000,Neutral,Neutral
4671,major upgrade service check clause,1.0000,0.0000,0.0000,Neutral,Neutral
4672,circle,0.9800,0.0200,0.0000,Neutral,Neutral
4673,worked month year half back scene move,0.8500,0.1000,0.0500,Neutral,Neutral
4674,price select instance,0.0000,0.1809,0.8191,Negative,Negative
4675,size news cloud azure leadership,0.0000,1.0000,0.0000,Positive,Positive
4676,apex architecture lambda,1.0000,0.0000,0.0000,Neutral,Neutral
4677,freak,1.0000,0.0000,0.0000,Neutral,Neutral
4678,lock your world outage affect,1.0000,0.0000,0.0000,Neutral,Neutral
4679,seeking python developer month project redwood city,1.0000,0.0000,0.0000,Neutral,Neutral
4680,team interesting project upward career path build dream team,0.0200,0.9800,0.0000,Positive,Positive
4681,need cloud setup,1.0000,0.0000,0.0000,Neutral,Neutral
4682,development engineer,0.9944,0.0056,0.0000,Neutral,Neutral
4683,storage gateway support tape library learn,0.0000,1.0000,0.0000,Positive,Positive
4684,watch testing service supporting test week cloud provider,0.4800,0.5100,0.0100,Positive,Positive
4685,apple giving cloud business leverage,0.8367,0.1233,0.0400,Neutral,Neutral
4686,been thinking,0.7600,0.0000,0.2400,Neutral,Neutral
4687,keep telling quit droplet stuff capable,0.3800,0.5900,0.0300,Positive,Positive
4688,juniper data center capacity breakneck pace,0.9700,0.0300,0.0000,Neutral,Neutral
4689,cloud provider sufficiently prepared zombie apocalypse,0.0200,0.9800,0.0000,Positive,Positive
4690,need support convince regulator,0.0612,0.9085,0.0303,Positive,Positive
4691,lambda feature request support please,0.0300,0.9700,0.0000,Positive,Positive
4692,great script ensure architectural compliance,0.0000,1.0000,0.0000,Positive,Positive
4693,project network,1.0000,0.0000,0.0000,Neutral,Neutral
4694,game maker return development freedom cost,0.0000,1.0000,0.0000,Positive,Positive
4695,engineer puppet docker vagrant python,1.0000,0.0000,0.0000,Neutral,Neutral
4696,development engineer,0.9944,0.0056,0.0000,Neutral,Neutral
4697,senior development engineer test relational service,1.0000,0.0000,0.0000,Neutral,Neutral
4698,certified architect associate look that entirely certified,0.9600,0.0200,0.0200,Neutral,Neutral
4699,actual service term,0.9100,0.0800,0.0100,Neutral,Neutral
4700,engineer continuous delivery,1.0000,0.0000,0.0000,Neutral,Neutral
4701,double billing customer employee data nice endorsement,0.0200,0.9800,0.0000,Positive,Positive
4702,mechanism data,0.9500,0.0300,0.0200,Neutral,Neutral
4703,quantum virtual data duplication organization clearly,0.0000,1.0000,0.0000,Positive,Positive
4704,joining march talk rapid data,0.6400,0.3600,0.0000,Positive,Neutral
4705,result cloud revenue much growing lack leading application portfolio,0.0700,0.9000,0.0300,Positive,Positive
4706,great,0.1169,0.8831,0.0000,Positive,Positive
