Review ID,Review Text,P(Neutral),P(Positive),P(Negative),True Class,Predicted Class
3427,lambda ultimate service architecture python,0.9551,0.0271,0.0178,Neutral,Neutral
3428,cloud lure customer,0.9668,0.0196,0.0136,Neutral,Neutral
3429,apple dump cloud,0.1559,0.0509,0.7932,Negative,Negative
3430,easily provision manage deploy certificate service,0.8934,0.1004,0.0062,Neutral,Neutral
3431,system engineer work,0.9856,0.0125,0.0018,Neutral,Neutral
3432,obliged provide number test what abandoned,0.9353,0.0268,0.0379,Positive,Neutral
3433,going crazy trying understand service this document could give great help,0.0014,0.9689,0.0297,Positive,Positive
3434,quits lower cost increase performance,0.2709,0.5175,0.2116,Positive,Positive
3435,register attend this march lambda automatic protection,0.7448,0.2436,0.0116,Neutral,Neutral
3436,easily provision manage deploy certificate service,0.8934,0.1004,0.0062,Neutral,Neutral
3437,python test android device farm learn,0.9002,0.0878,0.0120,Neutral,Neutral
3438,march,0.9646,0.0300,0.0054,Neutral,Neutral
3439,great article framework worth read dive,0.0161,0.9801,0.0038,Positive,Positive
3440,public service dumb move,0.1425,0.0353,0.8223,Negative,Negative
3441,cloud profit stock plummet wait profit triple stock,0.8350,0.1247,0.0402,Neutral,Neutral
3442,trying build system proving little tricky interesting,0.1090,0.8441,0.0469,Positive,Positive
3443,major upgrade service check clause,0.9532,0.0377,0.0091,Neutral,Neutral
3444,similar issue little uneasy interface standard installation,0.7332,0.1841,0.0827,Negative,Neutral
3445,finally publicly banking leader,0.6444,0.3061,0.0495,Neutral,Neutral
3446,show common task perform snapshot,0.7526,0.1904,0.0570,Neutral,Neutral
3447,cloud strange apple with spending with,0.9109,0.0385,0.0506,Neutral,Neutral
3448,give user free certificate,0.0699,0.9214,0.0087,Positive,Positive
3449,building apache cluster packer,0.9725,0.0171,0.0103,Neutral,Neutral
3450,take must prove right cloud enterprise,0.7910,0.1870,0.0220,Neutral,Neutral
3451,enhanced available,0.8945,0.0992,0.0063,Neutral,Neutral
3452,full stack engineer person account,0.9786,0.0149,0.0066,Neutral,Neutral
3453,apple said move part cloud business,0.9816,0.0120,0.0064,Neutral,Neutral
3454,case should matter maybe support forum available,0.1654,0.7597,0.0750,Positive,Positive
3455,need senior developer apply wait,0.7591,0.2268,0.0141,Neutral,Neutral
3456,change starting today account instance weep,0.6293,0.1424,0.2283,Negative,Neutral
3457,preorder music,0.9506,0.0369,0.0125,Neutral,Neutral
3458,cloud security chance stand,0.4662,0.4980,0.0358,Neutral,Positive
3459,management update support delete,0.2712,0.6847,0.0441,Positive,Positive
3460,security best practice watch listable bucket,0.9288,0.0665,0.0047,Neutral,Neutral
3461,need reason attend summit will,0.8032,0.1619,0.0349,Neutral,Neutral
3462,small feedback open,0.9118,0.0595,0.0288,Neutral,Neutral
3463,building block open source lambda,0.3487,0.0330,0.6184,Negative,Negative
3464,migration service preview available region,0.9701,0.0289,0.0010,Neutral,Neutral
3465,pump earnings,0.9420,0.0322,0.0259,Neutral,Neutral
3466,business analyst metrics,0.9349,0.0412,0.0239,Neutral,Neutral
3467,high performance offering with acquisition,0.2140,0.7663,0.0197,Positive,Positive
3468,goes hybrid azure stack cloud,0.9797,0.0143,0.0060,Neutral,Neutral
3469,mechanical engineer description seeking mechanical engineer,0.9704,0.0186,0.0110,Neutral,Neutral
3470,answer,0.9303,0.0655,0.0042,Neutral,Neutral
3471,cloudy tango,0.8519,0.1219,0.0262,Neutral,Neutral
3472,drove choice azure just curious free buck hear,0.0388,0.9549,0.0063,Positive,Positive
3473,guess somewhere server rack,0.8741,0.0937,0.0322,Neutral,Neutral
3474,cloud first invent customer keynote speaker,0.8942,0.0740,0.0318,Neutral,Neutral
3475,make prayer that that racist racist,0.6979,0.1999,0.1023,Negative,Neutral
3476,form alliance,0.9808,0.0087,0.0105,Neutral,Neutral
3477,make these when cloud,0.7938,0.1904,0.0158,Neutral,Neutral
3478,request body size constraint condition,0.9001,0.0583,0.0416,Neutral,Neutral
3479,make easier encrypt site service free certificate,0.1312,0.8645,0.0043,Positive,Positive
3480,enterprise accelerator standardized architecture cloud quick start,0.9664,0.0299,0.0037,Neutral,Neutral
3481,engineer,0.9976,0.0017,0.0007,Neutral,Neutral
3482,documentation ridiculous,0.0413,0.0124,0.9463,Negative,Negative
3483,wait move data center,0.8472,0.0820,0.0708,Neutral,Neutral
3484,available certificate manager,0.9679,0.0293,0.0028,Neutral,Neutral
3485,launch lambda competitor azure preview jordan,0.9376,0.0512,0.0112,Neutral,Neutral
3486,might,0.6693,0.2911,0.0396,Neutral,Neutral
3487,learn cloud cloud academy cloud,0.9734,0.0231,0.0035,Neutral,Neutral
3488,case support lower cost node,0.2123,0.5895,0.1983,Positive,Positive
3489,security best practice bucket,0.5021,0.4927,0.0053,Neutral,Neutral
3490,instance spark,0.0829,0.9036,0.0136,Positive,Positive
3491,senior engineer,0.9213,0.0766,0.0021,Neutral,Neutral
3492,when hybrid make good business sense azure,0.2331,0.7583,0.0086,Positive,Positive
3493,raise user group,0.5718,0.3878,0.0404,Neutral,Neutral
3494,parse need solution mobile mobile,0.4687,0.5223,0.0090,Positive,Positive
3495,cloud architect important compliance,0.4475,0.5438,0.0088,Positive,Positive
3496,will architect loft week register question,0.9192,0.0706,0.0102,Neutral,Neutral
3497,launch tool certificate free,0.0340,0.9632,0.0027,Positive,Positive
3498,outage affect,0.9792,0.0136,0.0072,Neutral,Neutral
3499,libretto create azure open stack sphere virtual,0.7280,0.2375,0.0346,Neutral,Neutral
3500,chaos gorilla infrastructure availability zone cloud cool,0.1535,0.8355,0.0110,Neutral,Positive
3501,colder morning turn warmer minimum temp raised,0.8703,0.0966,0.0331,Neutral,Neutral
3502,product manager product manager,0.9824,0.0151,0.0025,Neutral,Neutral
3503,what management service,0.8876,0.0648,0.0476,Neutral,Neutral
3504,learn release,0.9326,0.0652,0.0022,Neutral,Neutral
3505,support server pacific region,0.4431,0.5525,0.0044,Positive,Positive
3506,free,0.0027,0.9965,0.0008,Neutral,Positive
3507,lumberyard game lift detail,0.8535,0.1354,0.0112,Neutral,Neutral
3508,five application development,0.9918,0.0051,0.0031,Neutral,Neutral
3509,together infrastructure world first interactive visibility,0.8442,0.0957,0.0600,Neutral,Neutral
3510,looking berlin chef puppet,0.9717,0.0226,0.0057,Neutral,Neutral
3511,launch tool certificate free,0.0340,0.9632,0.0027,Positive,Positive
3512,engineer,0.9976,0.0017,0.0007,Neutral,Neutral
3513,looking improve knowledge then time saving resource,0.3269,0.6423,0.0308,Positive,Positive
3514,lambda,0.9732,0.0172,0.0096,Neutral,Neutral
3515,easy integration,0.0420,0.9442,0.0138,Positive,Positive
3516,senior engineer proto,0.9751,0.0218,0.0031,Neutral,Neutral
3517,video true feeling great work,0.0004,0.9971,0.0025,Positive,Positive
3518,cloud delivery manager,0.9966,0.0023,0.0010,Neutral,Neutral
3519,captain,0.9398,0.0377,0.0225,Neutral,Neutral
3520,framework lambda,0.9599,0.0332,0.0068,Neutral,Neutral
3521,outage affect start will already,0.9362,0.0438,0.0200,Neutral,Neutral
3522,slash azure price keep,0.0091,0.0038,0.9870,Negative,Negative
3523,developer engineer,0.9970,0.0026,0.0004,Neutral,Neutral
3524,heck timing need create user,0.6912,0.2609,0.0479,Negative,Neutral
3525,locust elastic beanstalk distributed load generation testing,0.9806,0.0160,0.0034,Neutral,Neutral
3526,snowball export mass amount data cloud,0.8962,0.0838,0.0200,Neutral,Neutral
3527,found deep term,0.8535,0.1068,0.0397,Neutral,Neutral
3528,connected contact body scanning firm need administrator,0.9321,0.0564,0.0115,Neutral,Neutral
3529,cloud under there moment wrote,0.8669,0.0347,0.0984,Neutral,Neutral
3530,stock trading platform boost analytics,0.4351,0.5497,0.0152,Positive,Positive
3531,cloud business profit fall cloud,0.7596,0.1754,0.0650,Neutral,Neutral
3532,command cloud,0.6057,0.3297,0.0645,Neutral,Neutral
3533,learn professional delivery best,0.8771,0.1158,0.0071,Neutral,Neutral
3534,developer detail,0.9758,0.0216,0.0026,Neutral,Neutral
3535,join lambda loft engineer,0.1434,0.8549,0.0017,Positive,Positive
3536,reduced time query second,0.9498,0.0427,0.0075,Neutral,Neutral
3537,work region canada,0.9515,0.0450,0.0035,Neutral,Neutral
3538,ready cook lambda release preview cloud less flexible service,0.9161,0.0790,0.0049,Neutral,Neutral
3539,want part exciting project looking manager,0.0131,0.9804,0.0066,Positive,Positive
3540,anyone experience running dual provider would like something pair route,0.7490,0.1808,0.0702,Neutral,Neutral
3541,preferred cloud conversion earnings good product many iron fire,0.2807,0.6829,0.0364,Positive,Positive
3542,distributed,0.9887,0.0078,0.0035,Neutral,Neutral
3543,moving data easy button cloud service,0.1319,0.8379,0.0301,Positive,Positive
3544,ouch near heart attack logging morning setup account been advise still phew,0.3271,0.2260,0.4469,Negative,Negative
3545,product manager product management,0.9604,0.0334,0.0063,Neutral,Neutral
3546,learn connect device,0.9420,0.0487,0.0093,Neutral,Neutral
3547,distributed deep learning spark connect,0.6246,0.3702,0.0052,Positive,Neutral
3548,post truly,0.9571,0.0373,0.0055,Neutral,Neutral
3549,really sorry lewis step loss welsh labour hopefully selection,0.1217,0.5172,0.3611,Neutral,Positive
3550,security best practice watch listable bucket,0.9288,0.0665,0.0047,Neutral,Neutral
3551,fire back azure service,0.8621,0.0218,0.1161,Neutral,Neutral
3552,application docker data center,0.9068,0.0718,0.0214,Neutral,Neutral
3553,migration service,0.9645,0.0312,0.0044,Neutral,Neutral
3554,site reliability engineer guru company,0.9874,0.0084,0.0042,Neutral,Neutral
3555,lambda detect automatically revoke unintended access,0.9669,0.0184,0.0147,Neutral,Neutral
3556,custom cloud formation,0.6424,0.3181,0.0396,Neutral,Neutral
3557,know guarantee canvas,0.3263,0.6031,0.0706,Positive,Positive
3558,cancer research with help,0.2926,0.6481,0.0593,Positive,Positive
3559,advisory drown,0.2066,0.0398,0.7536,Negative,Negative
3560,applause looking engineer apply,0.1676,0.8227,0.0097,Positive,Positive
3561,major upgrade service check clause,0.9532,0.0377,0.0091,Neutral,Neutral
3562,case security post,0.9582,0.0296,0.0122,Neutral,Neutral
3563,china still invitation,0.7663,0.1121,0.1216,Neutral,Neutral
3564,senior application developer integration,0.8200,0.1774,0.0025,Neutral,Neutral
3565,game changer,0.9189,0.0641,0.0169,Neutral,Neutral
3566,engineer deployment,0.9927,0.0061,0.0013,Neutral,Neutral
3567,text directory service status change,0.9485,0.0373,0.0141,Neutral,Neutral
3568,beat,0.9181,0.0517,0.0302,Neutral,Neutral
3569,your responsibility cloud,0.9568,0.0384,0.0048,Neutral,Neutral
3570,cryptography encryption making encryption easier developer,0.9573,0.0389,0.0038,Neutral,Neutral
3571,management powered would,0.8292,0.1405,0.0303,Neutral,Neutral
3572,support,0.0070,0.9904,0.0026,Positive,Positive
3573,early adopter large volume,0.5110,0.4323,0.0567,Neutral,Neutral
3574,reduced infrastructure cost least year,0.7036,0.2668,0.0296,Neutral,Neutral
3575,making easy move azure like look,0.1537,0.7879,0.0583,Positive,Positive
3576,technical lead continuous delivery technical,0.9929,0.0060,0.0011,Neutral,Neutral
3577,these milestone made huge,0.0614,0.9098,0.0287,Positive,Positive
3578,cooler today from term section,0.9768,0.0151,0.0082,Neutral,Neutral
3579,tech high performance offering with nice acquisition,0.0147,0.9838,0.0015,Positive,Positive
3580,senior development engineer senior,0.8483,0.1495,0.0022,Neutral,Neutral
3581,lambda data invasion cost,0.8641,0.0986,0.0374,Neutral,Neutral
3582,thing like test fixture want send building docker image remotely,0.1459,0.8012,0.0528,Negative,Positive
3583,home great topic,0.0690,0.9178,0.0132,Positive,Positive
3584,apex lambda function manager shim goody,0.9805,0.0146,0.0049,Neutral,Neutral
3585,developer node agile,0.9462,0.0491,0.0047,Neutral,Neutral
3586,powered chat sweet,0.4211,0.5683,0.0106,Positive,Positive
3587,thanks follow check question,0.5229,0.4424,0.0347,Neutral,Neutral
3588,announce global partnership,0.4978,0.4885,0.0137,Neutral,Neutral
3589,update origin,0.9319,0.0563,0.0118,Neutral,Neutral
3590,launch migration service preview customer,0.9387,0.0535,0.0079,Neutral,Neutral
3591,apple reliance said move part cloud business,0.9248,0.0656,0.0096,Neutral,Neutral
3592,cloud architect location cloud architect,0.9712,0.0267,0.0020,Neutral,Neutral
3593,announcement cluster view aurora console,0.8938,0.0865,0.0197,Neutral,Neutral
3594,auto recovery feature,0.9139,0.0651,0.0210,Neutral,Neutral
3595,have lovely please please allow site without,0.0037,0.9836,0.0127,Positive,Positive
3596,great contribution user,0.0610,0.9306,0.0084,Positive,Positive
3597,case security post,0.9582,0.0296,0.0122,Neutral,Neutral
3598,series getting data,0.9126,0.0768,0.0106,Neutral,Neutral
3599,offer certificate manager service want root provider,0.0485,0.9162,0.0353,Neutral,Positive
3600,that source telling worked together,0.6132,0.2467,0.1401,Neutral,Neutral
3601,lambda made,0.9106,0.0602,0.0293,Neutral,Neutral
3602,case study happiness service digital asset management make real,0.3692,0.5893,0.0415,Positive,Positive
3603,outage affect start will already,0.9362,0.0438,0.0200,Neutral,Neutral
3604,current spend breaking bank,0.5317,0.3962,0.0721,Neutral,Neutral
3605,certification help build better cloud,0.0013,0.9983,0.0004,Positive,Positive
3606,lambda cheap content intelligently object,0.9413,0.0465,0.0121,Neutral,Neutral
3607,next data center region,0.8829,0.1059,0.0112,Neutral,Neutral
3608,development engineer,0.9964,0.0030,0.0006,Neutral,Neutral
3609,engineer engineer engineer,0.9976,0.0017,0.0007,Neutral,Neutral
3610,gave developer,0.9718,0.0250,0.0032,Neutral,Neutral
3611,para cluster acceder kettle cloud,0.9265,0.0512,0.0223,Neutral,Neutral
3612,cloud price this price reduction,0.7626,0.0211,0.2163,Negative,Neutral
3613,technical recruiter,0.9943,0.0021,0.0036,Neutral,Neutral
3614,mark calender summit near,0.8528,0.1150,0.0321,Neutral,Neutral
3615,development engineer next generation,0.9875,0.0107,0.0018,Neutral,Neutral
3616,support precision medicine initiative more,0.4196,0.5687,0.0117,Positive,Positive
3617,switch server ease simple tool control instance cost,0.3809,0.5985,0.0206,Positive,Positive
3618,mobile generally available learn start building today,0.8786,0.1148,0.0066,Neutral,Neutral
3619,knew best part game engine would,0.5230,0.4522,0.0248,Positive,Neutral
3620,like lambda beanstalk minimize expense,0.6955,0.2088,0.0957,Neutral,Neutral
3621,fully powered glad positive feedback ever wonder manage help,0.0130,0.9812,0.0058,Positive,Positive
3622,cloud,0.9423,0.0512,0.0065,Neutral,Neutral
3623,know cluster azure virtual machine,0.9298,0.0452,0.0250,Neutral,Neutral
3624,veteran certification exam,0.9004,0.0830,0.0166,Neutral,Neutral
3625,developer engineer,0.9970,0.0026,0.0004,Neutral,Neutral
3626,parse push anything else quickly move host within,0.7500,0.2011,0.0490,Neutral,Neutral
3627,lumberyard game engine integration twitch lumberyard free,0.2638,0.7326,0.0035,Positive,Positive
3628,deliver higher quality android testing real device start today free,0.3367,0.6580,0.0053,Positive,Positive
3629,watch silent hill movie cannot even sleep movie scare days days,0.6014,0.1367,0.2619,Negative,Neutral
3630,speaking tech private plus,0.6864,0.2946,0.0190,Neutral,Neutral
3631,support version,0.0959,0.8892,0.0149,Positive,Positive
3632,apple gave huge cloud battle,0.1292,0.4051,0.4657,Negative,Negative
3633,transferring monolithic smart strategy learn migration,0.5009,0.4769,0.0221,Negative,Neutral
3634,acquisition nice highlight shifting feature,0.1645,0.8267,0.0087,Positive,Positive
3635,mobile parse push,0.9554,0.0408,0.0039,Neutral,Neutral
3636,join learn command control environment echo lambda,0.0759,0.9219,0.0023,Positive,Positive
3637,giant data walled garden race,0.6818,0.2372,0.0810,Negative,Neutral
3638,cloud debut reserved,0.9387,0.0508,0.0105,Neutral,Neutral
3639,access from your lambda,0.9962,0.0032,0.0006,Neutral,Neutral
3640,backup cloud,0.9159,0.0742,0.0100,Neutral,Neutral
3641,week today come join create cloud,0.0247,0.9731,0.0022,Positive,Positive
3642,take rein move onto infrastructure,0.9715,0.0212,0.0074,Neutral,Neutral
3643,agile delivery lead certified scrum practitioner,0.9660,0.0289,0.0051,Neutral,Neutral
3644,there update release pipeline detail offhand,0.9171,0.0432,0.0397,Neutral,Neutral
3645,better faster,0.1509,0.8399,0.0092,Positive,Positive
3646,cloud support engineer,0.5082,0.4882,0.0036,Neutral,Neutral
3647,engineer view detail,0.9842,0.0124,0.0034,Neutral,Neutral
3648,apple said move part cloud business,0.9816,0.0120,0.0064,Neutral,Neutral
3649,service surprising clause paragraph,0.9701,0.0180,0.0119,Neutral,Neutral
3650,release feature service every keep cloud,0.7399,0.2013,0.0588,Neutral,Neutral
